date,country,device,continent,channel,test,test_group,event_name,value
2020-11-13,Thailand,desktop,Asia,Undefined,1,1,view_promotion,1
2020-11-16,Lithuania,desktop,Europe,Organic Search,2,2,session_start,1
2020-11-16,New Zealand,desktop,Oceania,Paid Search,2,2,scroll,1
2020-11-19,Slovakia,desktop,Europe,Direct,2,1,session_start,1
2020-11-21,Portugal,desktop,Europe,Paid Search,3,2,page_view,1
2020-11-23,Philippines,mobile,Asia,Organic Search,2,1,session_start,1
2020-11-24,Slovenia,desktop,Europe,Organic Search,1,2,session_start,1
2020-11-26,Austria,desktop,Europe,Undefined,2,1,user_engagement,1
2020-11-27,Peru,desktop,Americas,Organic Search,2,2,first_visit,1
2020-11-30,Peru,mobile,Americas,Social Search,3,1,user_engagement,1
2020-12-05,Kuwait,desktop,Asia,Organic Search,3,2,page_view,1
2020-12-08,Peru,desktop,Americas,Social Search,3,2,view_search_results,1
2020-12-11,Peru,desktop,Americas,Organic Search,3,1,page_view,1
2020-12-19,Georgia,desktop,Asia,Organic Search,3,1,page_view,1
2021-01-20,Belgium,desktop,Europe,Direct,4,2,select_item,1
2021-01-21,Nigeria,mobile,Africa,Paid Search,4,1,session_start,1
2020-11-02,Peru,desktop,Americas,Social Search,1,2,session_start,1
2020-11-05,Hungary,mobile,Europe,Social Search,2,2,first_visit,1
2020-11-13,Philippines,desktop,Asia,Direct,1,1,session_start,1
2020-11-17,Israel,desktop,Asia,Undefined,2,2,session_start,1
2020-11-19,Belgium,desktop,Europe,Organic Search,1,1,user_engagement,1
2020-11-20,Romania,desktop,Europe,Paid Search,3,2,first_visit,1
2020-11-20,Bulgaria,desktop,Europe,Paid Search,3,2,first_visit,1
2020-11-21,Greece,desktop,Europe,Undefined,3,2,view_promotion,1
2020-11-23,Portugal,desktop,Europe,Organic Search,2,2,user_engagement,1
2020-11-25,Saudi Arabia,mobile,Asia,Paid Search,2,2,view_promotion,2
2020-11-29,Norway,mobile,Europe,Paid Search,3,2,session_start,1
2020-11-29,Trinidad & Tobago,desktop,Americas,Direct,3,1,first_visit,1
2020-12-07,Bangladesh,desktop,Asia,Social Search,3,2,page_view,1
2020-12-08,Palestine,desktop,Asia,Direct,3,2,user_engagement,1
2020-12-09,Egypt,mobile,Africa,Paid Search,4,2,view_promotion,1
2020-12-09,Austria,desktop,Europe,Paid Search,4,2,page_view,1
2020-12-10,Egypt,mobile,Africa,Organic Search,4,1,first_visit,1
2020-12-11,Philippines,desktop,Asia,Organic Search,3,1,user_engagement,1
2020-12-13,Vietnam,mobile,Asia,Direct,3,1,view_promotion,1
2020-12-14,Bangladesh,mobile,Asia,Organic Search,3,2,user_engagement,1
2020-12-14,Saudi Arabia,desktop,Asia,Direct,3,1,add_to_cart,1
2020-12-15,Peru,desktop,Americas,Social Search,4,2,view_promotion,2
2020-12-15,Macao,mobile,Asia,Direct,4,2,scroll,1
2020-12-16,Sri Lanka,mobile,Asia,Organic Search,3,2,page_view,1
2020-12-17,Vietnam,mobile,Asia,Organic Search,3,2,first_visit,1
2020-12-21,Greece,mobile,Europe,Paid Search,4,2,first_visit,1
2020-12-26,Slovenia,desktop,Europe,Paid Search,4,2,page_view,1
2021-01-10,Israel,desktop,Asia,Organic Search,4,2,first_visit,1
2021-01-14,Saudi Arabia,mobile,Asia,Organic Search,4,2,first_visit,1
2021-01-21,Philippines,mobile,Asia,Paid Search,4,2,scroll,1
2020-11-04,Denmark,mobile,Europe,Organic Search,1,1,session_start,1
2020-11-06,Portugal,mobile,Europe,Direct,2,2,first_visit,1
2020-11-11,Puerto Rico,desktop,Americas,Direct,2,2,session_start,1
2020-11-11,Colombia,desktop,Americas,Organic Search,2,1,session_start,1
2020-11-14,Finland,desktop,Europe,Paid Search,2,2,scroll,2
2020-11-16,Colombia,desktop,Americas,Direct,1,1,user_engagement,2
2020-11-16,Kuwait,desktop,Asia,Organic Search,2,1,session_start,1
2020-11-22,Puerto Rico,mobile,Americas,Direct,1,2,first_visit,1
2020-11-23,Hungary,desktop,Europe,Direct,2,1,page_view,1
2020-11-24,Austria,desktop,Europe,Organic Search,1,2,page_view,1
2020-11-25,Saudi Arabia,desktop,Asia,Organic Search,2,2,user_engagement,2
2020-12-05,Argentina,mobile,Americas,Direct,4,1,user_engagement,1
2020-12-07,Romania,desktop,Europe,Organic Search,3,1,session_start,1
2020-12-16,Austria,desktop,Europe,Paid Search,4,2,page_view,2
2020-12-16,Finland,mobile,Europe,Organic Search,4,1,session_start,1
2020-12-16,Sri Lanka,mobile,Asia,Organic Search,3,1,session_start,1
2020-12-16,Colombia,desktop,Americas,Direct,3,1,first_visit,1
2020-12-18,Slovenia,desktop,Europe,Social Search,3,2,add_to_cart,1
2020-12-18,Romania,desktop,Europe,Direct,3,1,page_view,1
2020-12-20,South Africa,mobile,Africa,Social Search,4,1,view_promotion,1
2020-12-20,Thailand,mobile,Asia,Direct,3,2,scroll,1
2020-12-21,Puerto Rico,desktop,Americas,Direct,4,2,session_start,1
2021-01-04,Chile,desktop,Americas,Direct,4,1,view_promotion,1
2021-01-19,Bangladesh,mobile,Asia,Organic Search,4,1,user_engagement,1
2020-11-05,Vietnam,mobile,Asia,Direct,1,2,page_view,1
2020-11-05,Portugal,mobile,Europe,Paid Search,1,2,page_view,2
2020-11-06,Czechia,tablet,Europe,Paid Search,1,2,page_view,1
2020-11-08,Belgium,desktop,Europe,Organic Search,2,2,user_engagement,2
2020-11-09,United Arab Emirates,desktop,Asia,Direct,2,2,session_start,1
2020-11-19,Sri Lanka,mobile,Asia,Paid Search,3,1,scroll,1
2020-11-19,South Africa,desktop,Africa,Paid Search,2,1,scroll,1
2020-11-21,Thailand,desktop,Asia,Organic Search,2,1,first_visit,1
2020-11-24,Austria,desktop,Europe,Organic Search,3,1,page_view,2
2020-11-25,Chile,desktop,Americas,Social Search,1,2,session_start,1
2020-12-05,Pakistan,desktop,Asia,Direct,3,2,session_start,1
2020-12-07,Egypt,mobile,Africa,Undefined,3,2,session_start,1
2020-12-14,Greece,desktop,Europe,Direct,4,2,session_start,2
2020-12-18,Denmark,tablet,Europe,Direct,3,1,first_visit,1
2020-12-20,Philippines,mobile,Asia,Undefined,3,2,session_start,1
2020-12-22,Latvia,desktop,Europe,Organic Search,4,1,first_visit,1
2021-01-03,Egypt,desktop,Africa,Paid Search,4,1,page_view,2
2021-01-07,Portugal,mobile,Europe,Direct,4,2,user_engagement,1
2021-01-22,Pakistan,mobile,Asia,Organic Search,4,2,first_visit,1
2021-01-23,Georgia,mobile,Asia,Paid Search,4,2,user_engagement,1
2021-01-25,Peru,desktop,Americas,Organic Search,4,1,first_visit,1
2021-01-26,United Arab Emirates,desktop,Asia,Organic Search,4,1,session_start,1
2021-01-27,Colombia,desktop,Americas,Direct,4,2,first_visit,1
2020-11-05,Argentina,desktop,Americas,Undefined,2,1,view_promotion,1
2020-11-05,Bangladesh,desktop,Asia,Undefined,1,2,page_view,1
2020-11-09,Chile,mobile,Americas,Direct,2,1,select_promotion,1
2020-11-10,Ecuador,mobile,Americas,Paid Search,2,2,view_promotion,3
2020-11-23,Kazakhstan,desktop,Asia,Paid Search,3,2,session_start,1
2020-11-27,Honduras,desktop,Americas,Social Search,3,2,session_start,1
2020-12-01,El Salvador,desktop,Americas,Paid Search,3,2,first_visit,1
2020-12-08,Puerto Rico,mobile,Americas,Direct,3,2,scroll,2
2020-12-13,Vietnam,tablet,Asia,Direct,3,2,view_promotion,1
2020-12-13,Peru,desktop,Americas,Organic Search,4,2,page_view,1
2020-12-15,Denmark,mobile,Europe,Paid Search,4,2,page_view,1
2020-12-17,North Macedonia,desktop,Europe,Paid Search,4,2,view_promotion,1
2020-12-21,Morocco,mobile,Africa,Paid Search,4,1,page_view,1
2020-12-21,Egypt,desktop,Africa,Social Search,4,2,first_visit,1
2021-01-02,Peru,mobile,Americas,Organic Search,4,2,page_view,2
2021-01-06,Argentina,desktop,Americas,Direct,4,2,scroll,1
2021-01-06,United Arab Emirates,desktop,Asia,Organic Search,4,2,view_promotion,1
2021-01-06,Azerbaijan,mobile,Asia,Organic Search,4,2,first_visit,1
2021-01-12,Israel,desktop,Asia,Organic Search,4,1,user_engagement,1
2021-01-19,Peru,desktop,Americas,Social Search,4,1,page_view,2
2021-01-22,Norway,desktop,Europe,Direct,4,1,view_promotion,1
2020-11-04,Estonia,mobile,Europe,Organic Search,2,1,session_start,1
2020-11-05,Israel,desktop,Asia,Direct,2,2,scroll,1
2020-11-06,Georgia,desktop,Asia,Paid Search,2,2,first_visit,1
2020-11-08,Nigeria,desktop,Africa,Paid Search,1,2,first_visit,1
2020-11-11,Czechia,desktop,Europe,Direct,2,2,view_promotion,1
2020-11-11,Portugal,desktop,Europe,Direct,1,2,page_view,1
2020-11-12,Nigeria,mobile,Africa,Direct,2,1,session_start,1
2020-11-13,Peru,mobile,Americas,Social Search,1,2,scroll,1
2020-11-16,United Arab Emirates,mobile,Asia,Direct,1,1,session_start,1
2020-11-17,Israel,mobile,Asia,Organic Search,1,1,select_promotion,1
2020-11-18,Hungary,mobile,Europe,Paid Search,1,1,page_view,1
2020-11-23,Philippines,desktop,Asia,Undefined,1,2,user_engagement,1
2020-12-03,Thailand,mobile,Asia,Social Search,3,1,first_visit,1
2020-12-03,Algeria,desktop,Africa,Paid Search,3,1,session_start,1
2020-12-05,Romania,desktop,Europe,Paid Search,4,2,first_visit,1
2020-12-10,Belgium,mobile,Europe,Organic Search,4,1,user_engagement,1
2020-12-10,Kuwait,mobile,Asia,Paid Search,4,1,session_start,1
2020-12-13,Finland,desktop,Europe,Direct,4,2,page_view,1
2020-12-13,Portugal,desktop,Europe,Paid Search,4,2,page_view,1
2020-12-14,Bangladesh,desktop,Asia,Paid Search,3,1,page_view,1
2020-12-14,Czechia,desktop,Europe,Direct,4,1,view_item,1
2020-12-16,Honduras,mobile,Americas,Paid Search,4,1,scroll,1
2020-12-16,Venezuela,desktop,Americas,Direct,3,2,view_promotion,1
2020-12-18,Peru,desktop,Americas,Direct,3,1,view_search_results,1
2021-01-05,Austria,mobile,Europe,Direct,4,1,view_promotion,1
2021-01-06,Kazakhstan,desktop,Asia,Direct,4,2,user_engagement,1
2021-01-07,Saudi Arabia,desktop,Asia,Organic Search,4,2,page_view,2
2021-01-13,Peru,mobile,Americas,Paid Search,4,2,first_visit,1
2021-01-18,Serbia,mobile,Europe,Direct,4,1,view_search_results,1
2020-11-01,Vietnam,mobile,Asia,Organic Search,2,1,page_view,2
2020-11-01,United Arab Emirates,desktop,Asia,Social Search,1,2,session_start,1
2020-11-02,Israel,desktop,Asia,Organic Search,1,2,user_engagement,2
2020-11-04,New Zealand,mobile,Oceania,Paid Search,2,1,view_promotion,1
2020-11-04,Portugal,desktop,Europe,Direct,1,2,session_start,1
2020-11-05,South Africa,mobile,Africa,Paid Search,2,1,first_visit,1
2020-11-05,United Arab Emirates,desktop,Asia,Undefined,2,1,session_start,1
2020-11-08,United Arab Emirates,desktop,Asia,Organic Search,2,1,session_start,1
2020-11-13,Saudi Arabia,mobile,Asia,Direct,1,1,first_visit,1
2020-11-13,Philippines,mobile,Asia,Organic Search,2,2,user_engagement,1
2020-11-14,Portugal,mobile,Europe,Organic Search,2,2,user_engagement,1
2020-11-18,Thailand,desktop,Asia,Direct,2,1,view_promotion,1
2020-11-20,Algeria,desktop,Africa,Paid Search,1,1,user_engagement,1
2020-11-23,Greece,mobile,Europe,Organic Search,3,1,page_view,1
2020-11-25,Nigeria,desktop,Africa,Undefined,3,1,scroll,1
2020-11-29,Pakistan,mobile,Asia,Organic Search,3,1,session_start,1
2020-12-01,Belgium,mobile,Europe,Paid Search,3,1,session_start,1
2020-12-09,Pakistan,desktop,Asia,Undefined,3,1,session_start,1
2020-12-12,Greece,mobile,Europe,Direct,3,2,view_promotion,1
2020-12-12,Hungary,desktop,Europe,Organic Search,3,2,page_view,1
2020-12-14,Romania,desktop,Europe,Social Search,4,1,page_view,1
2020-12-15,Azerbaijan,mobile,Asia,Paid Search,3,1,scroll,2
2020-12-17,Thailand,desktop,Asia,Direct,4,2,first_visit,1
2020-12-17,Philippines,desktop,Asia,Direct,3,2,first_visit,1
2020-12-18,Morocco,desktop,Africa,Organic Search,3,2,session_start,1
2020-12-26,Saudi Arabia,mobile,Asia,Direct,4,1,session_start,1
2020-12-28,Cyprus,desktop,Asia,Direct,4,1,first_visit,1
2021-01-02,New Zealand,desktop,Oceania,Organic Search,4,1,first_visit,1
2020-11-03,Bolivia,mobile,Americas,Organic Search,1,2,first_visit,1
2020-11-17,Denmark,mobile,Europe,Paid Search,1,1,page_view,2
2020-11-21,Lithuania,desktop,Europe,Paid Search,3,1,session_start,1
2020-11-21,Bangladesh,mobile,Asia,Direct,3,2,view_promotion,1
2020-11-23,Lithuania,desktop,Europe,Organic Search,1,2,session_start,1
2020-11-23,Slovenia,desktop,Europe,Direct,2,1,view_promotion,1
2020-11-24,Nepal,desktop,Asia,Direct,3,2,first_visit,1
2020-11-24,Portugal,desktop,Europe,Undefined,3,1,view_item,1
2020-11-24,Romania,desktop,Europe,Paid Search,1,2,session_start,1
2020-11-26,Denmark,mobile,Europe,Direct,2,1,session_start,1
2020-11-29,Belgium,mobile,Europe,Direct,3,2,session_start,1
2020-11-29,Denmark,desktop,Europe,Direct,2,2,page_view,1
2020-12-04,Romania,desktop,Europe,Social Search,3,1,page_view,1
2020-12-09,Finland,desktop,Europe,Organic Search,4,2,view_item,1
2020-12-11,Jamaica,desktop,Americas,Organic Search,4,1,session_start,1
2020-12-13,Kazakhstan,desktop,Asia,Direct,4,2,add_to_cart,1
2020-12-14,Georgia,desktop,Asia,Organic Search,3,2,first_visit,1
2020-12-14,Bulgaria,mobile,Europe,Paid Search,4,2,first_visit,1
2020-12-15,Nigeria,mobile,Africa,Direct,4,1,user_engagement,1
2020-12-31,Kenya,mobile,Africa,Organic Search,4,2,user_engagement,1
2021-01-02,Colombia,mobile,Americas,Paid Search,4,1,view_promotion,1
2021-01-03,Argentina,mobile,Americas,Paid Search,4,1,session_start,1
2021-01-12,Chile,desktop,Americas,Organic Search,4,2,first_visit,1
2020-11-05,Philippines,mobile,Asia,Paid Search,1,2,page_view,1
2020-11-06,Vietnam,desktop,Asia,Direct,1,1,session_start,1
2020-11-16,Nigeria,mobile,Africa,Paid Search,2,2,scroll,1
2020-11-18,Kuwait,mobile,Asia,Direct,1,2,session_start,1
2020-11-21,Israel,desktop,Asia,Paid Search,2,1,page_view,1
2020-11-21,Portugal,mobile,Europe,Social Search,3,1,session_start,1
2020-11-22,Philippines,mobile,Asia,Social Search,3,1,page_view,1
2020-11-22,Palestine,desktop,Asia,Paid Search,3,1,user_engagement,1
2020-11-22,Serbia,desktop,Europe,Organic Search,3,2,session_start,1
2020-11-25,Portugal,desktop,Europe,Paid Search,3,1,view_promotion,1
2020-11-25,Bangladesh,desktop,Asia,Direct,2,2,session_start,1
2020-11-25,Austria,mobile,Europe,Organic Search,2,1,page_view,1
2020-11-26,Chile,desktop,Americas,Undefined,1,1,scroll,1
2020-11-26,Morocco,tablet,Africa,Undefined,3,1,page_view,1
2020-11-26,Hungary,desktop,Europe,Organic Search,2,1,first_visit,1
2020-11-28,Saudi Arabia,mobile,Asia,Paid Search,2,2,view_promotion,1
2020-12-02,Peru,desktop,Americas,Paid Search,3,2,page_view,1
2020-12-10,Romania,mobile,Europe,Paid Search,3,2,view_promotion,1
2020-12-10,Serbia,desktop,Europe,Social Search,3,1,user_engagement,1
2020-12-11,Bangladesh,desktop,Asia,Paid Search,4,2,session_start,1
2020-12-21,Saudi Arabia,desktop,Asia,Organic Search,4,1,user_engagement,1
2020-12-26,Venezuela,desktop,Americas,Organic Search,4,1,page_view,1
2021-01-04,United Arab Emirates,desktop,Asia,Paid Search,4,1,session_start,1
2021-01-06,Denmark,mobile,Europe,Direct,4,1,session_start,1
2021-01-10,Kuwait,desktop,Asia,Paid Search,4,1,first_visit,1
2021-01-11,Israel,desktop,Asia,Undefined,4,2,session_start,1
2021-01-22,Norway,desktop,Europe,Direct,4,1,user_engagement,2
2021-01-23,Slovakia,desktop,Europe,Undefined,4,1,user_engagement,1
2020-11-03,Portugal,mobile,Europe,Organic Search,2,1,first_visit,1
2020-11-04,Thailand,mobile,Asia,Direct,1,2,session_start,1
2020-11-06,Colombia,desktop,Americas,Paid Search,1,1,user_engagement,2
2020-11-10,Bahrain,desktop,Asia,Undefined,2,1,session_start,1
2020-11-11,Tunisia,mobile,Africa,Organic Search,1,1,first_visit,1
2020-11-13,New Zealand,mobile,Oceania,Direct,1,2,view_promotion,2
2020-11-14,Belgium,mobile,Europe,Organic Search,1,1,page_view,2
2020-11-18,Morocco,desktop,Africa,Organic Search,2,1,user_engagement,1
2020-11-18,Greece,desktop,Europe,Organic Search,1,1,session_start,1
2020-11-19,Saudi Arabia,desktop,Asia,Organic Search,3,1,first_visit,1
2020-11-19,Peru,mobile,Americas,Paid Search,3,1,session_start,1
2020-11-22,Colombia,desktop,Americas,Paid Search,1,2,view_promotion,1
2020-11-27,Denmark,desktop,Europe,Paid Search,3,1,session_start,1
2020-11-28,Portugal,mobile,Europe,Organic Search,2,2,session_start,1
2020-11-29,Kazakhstan,mobile,Asia,Organic Search,3,2,begin_checkout,1
2020-12-05,Argentina,desktop,Americas,Organic Search,4,2,session_start,1
2020-12-05,Colombia,desktop,Americas,Direct,4,1,session_start,1
2020-12-06,Finland,mobile,Europe,Paid Search,3,2,session_start,1
2020-12-07,Greece,desktop,Europe,Paid Search,3,1,session_start,1
2020-12-09,Puerto Rico,desktop,Americas,Organic Search,4,1,first_visit,1
2020-12-09,Philippines,mobile,Asia,Organic Search,4,1,session_start,1
2020-12-11,Nigeria,mobile,Africa,Direct,3,1,session_start,1
2020-12-12,Lithuania,desktop,Europe,Direct,4,2,scroll,1
2020-12-13,Greece,desktop,Europe,Organic Search,3,2,page_view,1
2020-12-20,Portugal,mobile,Europe,Direct,3,1,scroll,1
2020-12-21,United Arab Emirates,desktop,Asia,Paid Search,4,1,session_start,1
2020-12-22,Belarus,mobile,Europe,Organic Search,4,2,session_start,1
2021-01-05,Bulgaria,desktop,Europe,Organic Search,4,1,scroll,1
2021-01-13,Belgium,mobile,Europe,Organic Search,4,2,session_start,1
2021-01-14,Bahrain,desktop,Asia,Organic Search,4,2,view_promotion,1
2021-01-21,Portugal,mobile,Europe,Direct,4,1,session_start,1
2021-01-27,Slovakia,desktop,Europe,Organic Search,4,2,first_visit,1
2020-12-26,Romania,desktop,Europe,Paid Search,4,2,first_visit,1
2020-11-07,Vietnam,desktop,Asia,Organic Search,2,2,session_start,1
2020-11-09,South Africa,desktop,Africa,Organic Search,1,2,session_start,1
2020-11-09,Romania,mobile,Europe,Direct,2,2,scroll,1
2020-11-12,Israel,desktop,Asia,Social Search,1,2,session_start,1
2020-11-13,Peru,desktop,Americas,Paid Search,1,1,page_view,1
2020-11-15,Saudi Arabia,desktop,Asia,Organic Search,2,1,user_engagement,1
2020-11-21,Bosnia & Herzegovina,mobile,Europe,Paid Search,1,1,first_visit,1
2020-11-23,Hungary,desktop,Europe,Direct,2,1,user_engagement,1
2020-11-24,Philippines,desktop,Asia,Social Search,1,1,scroll,1
2020-11-25,Myanmar (Burma),desktop,Asia,Direct,1,1,scroll,1
2020-11-26,Colombia,desktop,Americas,Paid Search,1,2,user_engagement,1
2020-11-27,Vietnam,mobile,Asia,Direct,2,1,user_engagement,3
2020-11-29,Iraq,desktop,Asia,Organic Search,3,2,session_start,1
2020-12-09,Hungary,mobile,Europe,Undefined,3,1,select_item,1
2020-12-09,Colombia,desktop,Americas,Paid Search,3,1,add_to_cart,1
2020-12-10,Greece,desktop,Europe,Direct,4,1,page_view,1
2020-12-11,Thailand,mobile,Asia,Social Search,3,1,session_start,1
2020-12-14,Israel,desktop,Asia,Direct,4,1,select_promotion,1
2020-12-23,Peru,desktop,Americas,Paid Search,4,2,first_visit,1
2020-12-29,Greece,desktop,Europe,Paid Search,4,1,view_promotion,1
2020-12-30,Chile,desktop,Americas,Paid Search,4,1,user_engagement,1
2021-01-03,Chile,desktop,Americas,Direct,4,1,user_engagement,1
2020-11-01,Philippines,mobile,Asia,Organic Search,1,2,first_visit,1
2020-11-02,Belgium,desktop,Europe,Paid Search,1,2,user_engagement,1
2020-11-03,Vietnam,desktop,Asia,Organic Search,2,1,view_promotion,1
2020-11-06,Nigeria,desktop,Africa,Direct,2,2,user_engagement,1
2020-11-15,Sri Lanka,mobile,Asia,Direct,2,2,first_visit,1
2020-11-16,Portugal,mobile,Europe,Paid Search,2,1,first_visit,1
2020-11-19,Nigeria,mobile,Africa,Social Search,2,1,session_start,1
2020-11-24,Philippines,mobile,Asia,Organic Search,1,1,view_promotion,1
2020-11-27,Thailand,desktop,Asia,Paid Search,2,2,view_promotion,1
2020-11-30,Israel,desktop,Asia,Paid Search,3,1,scroll,1
2020-12-09,Mongolia,mobile,Asia,Paid Search,4,2,session_start,1
2020-12-15,Kenya,mobile,Africa,Direct,3,2,first_visit,1
2021-01-09,Nigeria,mobile,Africa,Organic Search,4,1,session_start,1
2021-01-13,Norway,desktop,Europe,Organic Search,4,2,session_start,1
2021-01-17,Argentina,desktop,Americas,Organic Search,4,2,view_search_results,1
2021-01-17,Greece,desktop,Europe,Paid Search,4,1,session_start,1
2020-11-05,Nigeria,desktop,Africa,Organic Search,1,1,first_visit,1
2020-11-09,Morocco,mobile,Africa,Direct,2,1,session_start,1
2020-11-10,Ecuador,desktop,Americas,Direct,1,1,session_start,1
2020-11-15,Peru,mobile,Americas,Organic Search,2,1,view_item,1
2020-11-15,Croatia,mobile,Europe,Organic Search,1,1,view_promotion,1
2020-11-19,Portugal,desktop,Europe,Organic Search,3,2,session_start,1
2020-11-21,Colombia,desktop,Americas,Direct,3,2,first_visit,1
2020-11-25,Thailand,desktop,Asia,Organic Search,1,1,user_engagement,1
2020-11-28,South Africa,mobile,Africa,Organic Search,3,2,session_start,1
2020-12-02,Argentina,desktop,Americas,Direct,3,2,page_view,1
2020-12-03,United Arab Emirates,mobile,Asia,Paid Search,3,1,first_visit,1
2020-12-06,Austria,mobile,Europe,Organic Search,4,1,session_start,1
2020-12-08,Philippines,mobile,Asia,Organic Search,3,2,first_visit,1
2020-12-08,Israel,desktop,Asia,Paid Search,4,1,view_promotion,1
2020-12-15,Slovenia,desktop,Europe,Direct,3,2,page_view,1
2020-12-17,Czechia,desktop,Europe,Organic Search,4,2,session_start,1
2020-12-18,Slovakia,mobile,Europe,Organic Search,3,2,first_visit,1
2020-12-18,Hungary,desktop,Europe,Direct,3,1,session_start,1
2020-12-19,United Arab Emirates,desktop,Asia,Direct,3,1,first_visit,1
2021-01-10,Thailand,mobile,Asia,Direct,4,1,user_engagement,1
2021-01-19,Saudi Arabia,desktop,Asia,Organic Search,4,1,scroll,1
2020-11-02,Greece,desktop,Europe,Direct,1,2,view_promotion,1
2020-11-04,Costa Rica,mobile,Americas,Paid Search,1,2,first_visit,1
2020-11-08,North Macedonia,desktop,Europe,Paid Search,2,1,scroll,1
2020-11-11,Philippines,desktop,Asia,Paid Search,2,1,first_visit,1
2020-11-12,Ghana,mobile,Africa,Direct,2,1,user_engagement,1
2020-11-16,Venezuela,desktop,Americas,Paid Search,1,1,first_visit,1
2020-11-18,Vietnam,desktop,Asia,Organic Search,2,2,first_visit,1
2020-11-20,Romania,mobile,Europe,Paid Search,1,1,session_start,1
2020-11-20,Myanmar (Burma),desktop,Asia,Paid Search,1,2,view_promotion,1
2020-12-08,Vietnam,desktop,Asia,Paid Search,4,1,first_visit,1
2020-12-09,Mongolia,mobile,Asia,Direct,4,2,session_start,1
2020-12-14,Morocco,desktop,Africa,Direct,4,1,scroll,1
2020-12-17,Austria,mobile,Europe,Paid Search,3,2,first_visit,1
2020-12-20,Peru,desktop,Americas,Direct,4,2,scroll,1
2020-12-29,Thailand,desktop,Asia,Direct,4,2,session_start,1
2021-01-06,Thailand,desktop,Asia,Paid Search,4,2,session_start,1
2021-01-09,Thailand,mobile,Asia,Direct,4,1,first_visit,1
2021-01-11,Austria,desktop,Europe,Paid Search,4,1,session_start,1
2021-01-13,Pakistan,desktop,Asia,Organic Search,4,2,first_visit,1
2021-01-21,Philippines,desktop,Asia,Organic Search,4,1,scroll,1
2021-01-25,Cambodia,desktop,Asia,Social Search,4,2,view_promotion,1
2021-01-27,Belarus,desktop,Europe,Social Search,4,1,view_item,1
2020-11-03,Saudi Arabia,desktop,Asia,Paid Search,2,2,page_view,1
2020-11-11,Austria,mobile,Europe,Paid Search,1,2,first_visit,1
2020-11-11,Philippines,mobile,Asia,Paid Search,1,2,user_engagement,1
2020-11-21,Vietnam,mobile,Asia,Direct,3,2,session_start,1
2020-11-22,Palestine,desktop,Asia,Organic Search,3,1,first_visit,1
2020-11-25,Peru,mobile,Americas,Organic Search,1,2,session_start,1
2020-11-26,Iraq,desktop,Asia,Organic Search,2,1,first_visit,1
2020-11-29,Denmark,desktop,Europe,Paid Search,2,1,page_view,1
2020-12-02,Croatia,desktop,Europe,Undefined,3,2,page_view,1
2020-12-03,Nigeria,desktop,Africa,Direct,3,1,page_view,1
2020-12-07,Czechia,desktop,Europe,Organic Search,3,1,session_start,1
2020-12-07,Egypt,desktop,Africa,Paid Search,4,1,first_visit,1
2020-12-08,Denmark,mobile,Europe,Paid Search,3,1,user_engagement,1
2020-12-13,Portugal,desktop,Europe,Undefined,3,1,select_item,1
2020-12-18,Bangladesh,desktop,Asia,Direct,3,2,first_visit,1
2020-12-18,Belgium,desktop,Europe,Organic Search,3,2,user_engagement,1
2020-12-18,Chile,mobile,Americas,Direct,4,1,first_visit,1
2020-12-19,Peru,desktop,Americas,Social Search,3,1,page_view,1
2021-01-04,Czechia,desktop,Europe,Direct,4,2,view_item,1
2021-01-08,Romania,desktop,Europe,Direct,4,2,user_engagement,1
2021-01-10,Sri Lanka,desktop,Asia,Organic Search,4,2,scroll,1
2021-01-18,New Zealand,desktop,Oceania,Organic Search,4,1,scroll,1
2021-01-22,Morocco,desktop,Africa,Paid Search,4,2,view_search_results,1
2021-01-23,Israel,mobile,Asia,Direct,4,2,first_visit,1
2021-01-23,Georgia,mobile,Asia,Social Search,4,1,session_start,1
2021-01-26,Austria,desktop,Europe,Organic Search,4,1,first_visit,1
2020-11-06,Tunisia,desktop,Africa,Organic Search,2,2,user_engagement,1
2020-11-09,Israel,mobile,Asia,Organic Search,2,2,session_start,1
2020-11-11,Vietnam,desktop,Asia,Paid Search,2,2,first_visit,1
2020-11-12,Colombia,mobile,Americas,Paid Search,2,1,session_start,1
2020-11-16,Vietnam,desktop,Asia,Paid Search,1,1,session_start,1
2020-11-17,Colombia,desktop,Americas,Direct,1,2,session_start,1
2020-11-23,Belgium,desktop,Europe,Organic Search,3,1,session_start,1
2020-11-23,Thailand,mobile,Asia,Direct,2,1,click,1
2020-11-24,Belgium,mobile,Europe,Paid Search,1,1,first_visit,1
2020-11-28,Chile,desktop,Americas,Organic Search,2,1,first_visit,1
2020-12-04,Belarus,desktop,Europe,Paid Search,3,2,first_visit,1
2020-12-05,Colombia,mobile,Americas,Direct,3,2,scroll,1
2020-12-06,Algeria,mobile,Africa,Direct,3,2,first_visit,1
2020-12-07,Uruguay,mobile,Americas,Paid Search,4,2,first_visit,1
2020-12-07,Romania,mobile,Europe,Paid Search,3,2,page_view,1
2020-12-16,Israel,desktop,Asia,Social Search,3,1,session_start,1
2020-12-17,Pakistan,desktop,Asia,Direct,4,2,first_visit,1
2020-12-20,South Africa,mobile,Africa,Social Search,4,2,user_engagement,1
2020-12-28,Austria,desktop,Europe,Paid Search,4,1,first_visit,1
2021-01-04,Ghana,desktop,Africa,Direct,4,2,session_start,1
