test_number,dimension,dimension_value,metric,numerator_event,denominator_event,numerator_control,denominator_control,conversion_rate_control,numerator_test,denominator_test,conversion_rate_test,metric_change,z_stat,p_value,significant
4,channel,Social Search,begin_checkout / session,begin_checkout,session,78,289,0.2698961938,46,271,0.1697416974,-37.108525,-2.8526201426,0.0043360418,True
4,channel,Social Search,new_accounts / session,new account,session,20,289,0.0692041522,27,271,0.0996309963,43.96679,1.2977076879,0.1943878009,False
4,channel,Undefined,add_payment_info / session,add_payment_info,session,29,169,0.1715976331,18,209,0.0861244019,-49.810262,-2.5039727123,0.0122807505,True
4,channel,Undefined,add_shipping_info / session,add_shipping_info,session,31,169,0.1834319527,35,209,0.1674641148,-8.705047,-0.406592388,0.6843073889,False
4,channel,Undefined,begin_checkout / session,begin_checkout,session,68,169,0.4023668639,54,209,0.2583732057,-35.786659,-2.9771852755,0.0029090815,True
4,channel,Undefined,new_accounts / session,new account,session,11,169,0.0650887574,19,209,0.0909090909,39.669421,0.9233662435,0.355816377,False
4,continent,(not set),add_payment_info / session,add_payment_info,session,8,57,0.1403508772,1,43,0.023255814,-83.430233,-2.0256681061,0.0427988072,True
4,continent,(not set),add_shipping_info / session,add_shipping_info,session,1,57,0.0175438596,0,43,0.0,-100.0,-0.8729295648,0.3827014704,False
4,continent,(not set),begin_checkout / session,begin_checkout,session,15,57,0.2631578947,2,43,0.0465116279,-82.325581,-2.8553500543,0.0042989417,True
4,continent,(not set),new_accounts / session,new account,session,3,57,0.0526315789,4,43,0.0930232558,76.744186,0.7837418626,0.4331915934,False
4,continent,Africa,add_payment_info / session,add_payment_info,session,12,174,0.0689655172,11,175,0.0628571429,-8.857143,-0.2299637019,0.8181199755,False
4,continent,Africa,add_shipping_info / session,add_shipping_info,session,10,174,0.0574712644,6,175,0.0342857143,-40.342857,-1.0354798639,0.3004448654,False
4,continent,Africa,begin_checkout / session,begin_checkout,session,5,174,0.0287356322,29,175,0.1657142857,476.685714,4.3148382444,1.5972e-05,True
4,continent,Africa,new_accounts / session,new account,session,17,174,0.0977011494,13,175,0.0742857143,-23.966387,-0.780283864,0.4352238085,False
4,continent,Americas,add_payment_info / session,add_payment_info,session,81,1823,0.0444322545,56,1824,0.0307017544,-30.902101,-2.1804500792,0.0292241154,True
4,continent,Americas,add_shipping_info / session,add_shipping_info,session,123,1823,0.0674712013,71,1824,0.0389254386,-42.308069,-3.8407508058,0.0001226586,True
4,continent,Americas,begin_checkout / session,begin_checkout,session,198,1823,0.1086121777,161,1824,0.0882675439,-18.731448,-2.0621031363,0.0391979178,True
4,continent,Americas,new_accounts / session,new account,session,164,1823,0.0899616018,156,1824,0.0855263158,-4.930199,-0.4733625215,0.6359545637,False
4,continent,Asia,add_payment_info / session,add_payment_info,session,16,694,0.023054755,12,734,0.0163487738,-29.087193,-0.9135055012,0.3609767417,False
4,continent,Asia,add_shipping_info / session,add_shipping_info,session,24,694,0.0345821326,27,734,0.0367847411,6.36921,0.224169817,0.8226251684,False
4,continent,Asia,begin_checkout / session,begin_checkout,session,63,694,0.090778098,66,734,0.0899182561,-0.947191,-0.0566514485,0.9548228504,False
4,continent,Asia,new_accounts / session,new account,session,45,694,0.0648414986,53,734,0.0722070845,11.35937,0.5502503278,0.5821476887,False
4,continent,Europe,add_payment_info / session,add_payment_info,session,27,709,0.0380818054,22,672,0.0327380952,-14.032187,-0.5365341035,0.5915894728,False
4,continent,Europe,add_shipping_info / session,add_shipping_info,session,43,709,0.0606488011,45,672,0.0669642857,10.413206,0.4802536502,0.6310470422,False
4,continent,Europe,begin_checkout / session,begin_checkout,session,87,709,0.1227080395,78,672,0.1160714286,-5.408456,-0.3800512727,0.7039073554,False
4,continent,Europe,new_accounts / session,new account,session,63,709,0.0888575458,53,672,0.0788690476,-11.241024,-0.668852774,0.5035893982,False
4,continent,Oceania,add_payment_info / session,add_payment_info,session,21,182,0.1153846154,2,171,0.0116959064,-89.863548,-3.9448607804,7.98464e-05,True
4,continent,Oceania,add_shipping_info / session,add_shipping_info,session,15,182,0.0824175824,7,171,0.0409356725,-50.331384,-1.6112187548,0.1071320514,False
4,continent,Oceania,begin_checkout / session,begin_checkout,session,29,182,0.1593406593,21,171,0.1228070175,-22.92801,-0.9838021148,0.3252128194,False
4,continent,Oceania,new_accounts / session,new account,session,16,182,0.0879120879,13,171,0.0760233918,-13.523392,-0.4065217847,0.6843592538,False
4,device,desktop,add_payment_info / session,add_payment_info,session,98,2151,0.0455602046,68,2141,0.0317608594,-30.288154,-2.3442191903,0.0190669623,True
4,device,desktop,add_shipping_info / session,add_shipping_info,session,128,2151,0.059507206,87,2141,0.0406352172,-31.713787,-2.8339127757,0.0045981881,True
4,device,desktop,begin_checkout / session,begin_checkout,session,247,2151,0.1148303115,199,2141,0.0929472209,-19.056894,-2.3490647276,0.0188206347,True
4,device,desktop,new_accounts / session,new account,session,186,2151,0.0864714086,171,2141,0.07986922,-7.635112,-0.7831407978,0.4335444357,False
4,device,mobile,add_payment_info / session,add_payment_info,session,61,1410,0.0432624113,36,1391,0.0258806614,-40.177488,-2.5155558448,0.0118844848,True
4,device,mobile,add_shipping_info / session,add_shipping_info,session,88,1410,0.0624113475,66,1391,0.0474478792,-23.975557,-1.7370991686,0.0823696681,False
4,device,mobile,begin_checkout / session,begin_checkout,session,148,1410,0.104964539,137,1391,0.0984902948,-6.16803,-0.566684074,0.570928843,False
4,device,mobile,new_accounts / session,new account,session,115,1410,0.0815602837,114,1391,0.0819554277,0.484481,0.038162069,0.9695584634,False
4,device,tablet,add_payment_info / session,add_payment_info,session,6,78,0.0769230769,0,87,0.0,-100.0,-2.6353078767,0.0084060998,True
4,device,tablet,add_shipping_info / session,add_shipping_info,session,0,78,0.0,3,87,0.0344827586,0.0,1.6551325027,0.0978976231,False
4,device,tablet,begin_checkout / session,begin_checkout,session,2,78,0.0256410256,21,87,0.2413793103,841.37931,3.9945515577,6.48168e-05,True
4,device,tablet,new_accounts / session,new account,session,7,78,0.0897435897,7,87,0.0804597701,-10.344828,-0.2136599402,0.830812253,False
